ID,item_cnt_month
273,0.6636592
274,10.151466
275,0.09997302
276,0.32794377
277,1.2402844
278,0.35512078
279,0.21331024
280,0.18913525
281,0.17488194
282,0.15653974
283,0.5365139
284,0.18913525
285,0.2127642
286,0.09997302
287,0.76953423
288,0.19998449
289,0.32794377
290,0.09997302
291,0.07503492
292,0.2765513
293,0.1573239
294,0.73746824
295,0.87184155
296,0.20349148
297,0.16527581
298,0.09997302
299,0.09997302
300,0.09941664
301,0.3973362
302,0.73613346
303,0.52754664
304,0.07072836
305,0.07743263
306,0.20453188
307,0.15006024
308,0.20107728
309,0.09997302
310,0.09997302
311,0.43261647
312,0.77557266
313,0.21331024
314,0.09997302
315,0.32794377
316,0.16625568
317,2.3693604
318,0.06910926
319,0.15766895
320,0.09997302
321,0.061869323
322,0.75869584
323,0.08516988
324,0.50082946
325,0.36693054
326,0.22407901
327,0.09997302
328,0.09997302
329,0.23530972
330,0.09997302
331,0.09997302
332,0.10955486
333,0.19384056
334,0.8859842
335,0.24467531
336,0.12888774
337,0.59196943
338,0.2605601
339,0.4166935
340,0.102603346
341,0.15816754
342,0.09997302
343,1.0128653
344,0.114200056
345,0.09769189
346,4.33789
347,3.0596004
348,0.12931079
349,0.3205416
350,0.09997302
351,0.5302769
352,0.09997302
353,0.14854115
354,0.09997302
355,0.09997302
356,0.32794377
357,0.73746824
358,0.5177635
359,0.32794377
360,0.14038074
361,2.7740712
362,0.6636592
363,0.8859842
364,0.44072324
365,0.39530337
366,0.09997302
367,0.09997302
368,0.09997302
369,0.19332433
370,0.09997302
371,0.32794377
372,0.6636592
373,0.09997302
374,1.426426
375,2.732429
376,0.47087428
377,0.2127642
378,0.27319616
379,0.09997302
380,3.0343242
381,0.39530337
382,0.40436298
383,0.09997302
384,1.6797652
385,0.32285574
386,0.34767532
387,0.09997302
388,0.17227447
389,0.10592118
390,0.09997302
391,0.11977562
392,0.17752516
393,0.42471638
394,0.09997302
395,0.09997302
396,1.7659324
397,0.38826135
398,0.09997302
399,0.2380591
400,0.09997302
401,0.36203176
402,1.4491456
403,2.2921793
404,0.21692142
405,0.11239511
406,0.136294
407,0.077661276
408,0.11214566
409,0.09997302
410,0.09997302
411,0.7178968
412,0.14542347
413,0.20259249
414,0.09997302
415,4.3982067
416,0.09997302
417,0.09997302
418,0.09997302
419,0.09997302
420,0.38908046
421,1.4899632
422,0.32794377
423,0.62500775
424,0.10797465
425,0.2016089
426,0.09997302
427,0.09997302
428,0.9282055
429,0.45556718
430,0.95781696
431,0.49911636
432,0.06563568
433,0.09997302
434,0.06346393
435,0.6014096
436,0.06677568
437,0.6724857
438,0.54651034
439,0.3839382
440,0.121822715
441,0.249627
442,0.1785059
443,0.21804294
444,0.10797465
445,0.3432961
446,0.22477984
447,0.19074908
448,0.32794377
449,0.46746197
450,0.32794377
451,0.20606238
452,0.1492629
453,0.16459984
454,0.43083096
455,0.17861295
456,0.27704588
457,0.09997302
458,0.5396066
459,0.62305117
460,20.0
461,1.1020054
462,0.32794377
463,0.39576998
464,0.4683126
465,0.09997302
466,0.09997302
467,0.09997302
468,0.09997302
469,0.34058604
470,0.32794377
471,0.32881647
472,0.14038074
473,0.09997302
474,1.0623449
475,1.4899632
476,0.09997302
477,0.06004727
478,0.10684928
479,0.09997302
480,0.09997302
481,0.09997302
482,0.09529811
483,0.32794377
484,0.7923479
485,0.36647022
486,0.49129254
487,0.13697362
488,0.09997302
489,1.9821534
490,0.17162856
491,0.09997302
492,0.4031023
493,0.09997302
494,0.27370104
495,0.07337415
496,0.11977562
497,0.09997302
498,5.6052036
499,0.09997302
500,0.09997302
501,0.40783942
502,0.32409456
503,0.09997302
504,1.0632292
505,0.7179345
506,0.8859263
507,0.14071518
508,0.97495437
509,0.3445072
510,0.0931229
511,0.12604785
512,0.21128002
513,0.09997302
514,0.06563568
515,0.09997302
516,0.1785059
517,0.49550897
518,0.7717417
519,0.27306947
520,0.38595146
521,0.47743282
522,0.55394095
523,1.452663
524,0.14038074
525,0.5588591
526,0.22005838
527,0.0994032
528,0.07072836
529,0.059955657
530,0.09997302
531,0.5071809
532,0.06207484
533,0.10057607
534,0.09997302
535,0.07049197
536,0.09997302
537,0.16951111
538,0.4096871
539,0.19299373
540,0.6977423
541,0.09997302
542,0.29248112
543,0.13054404
544,0.070596576
545,0.09997302
546,0.25076535
547,0.1008203
548,0.084194005
549,0.10807043
550,0.09997302
551,0.30239078
552,0.46143377
553,0.09255889
554,0.10528147
555,0.30927864
556,0.14975387
557,0.18913525
558,0.09997302
559,0.1393291
560,0.2691275
561,0.6675709
562,0.08990756
563,0.09997302
564,0.09997302
565,0.16597235
566,0.11235446
567,0.09997302
568,0.23322499
569,0.10056424
570,0.09997302
571,0.09997302
572,0.73746824
573,0.19014946
574,0.09997302
575,0.09997302
576,0.19660825
577,0.09997302
578,0.09997302
579,0.2235255
580,0.09997302
581,0.09997302
582,0.09997302
583,0.09997302
584,0.6110655
585,0.06306404
586,0.09997302
587,0.50293136
588,2.3502007
589,0.15280253
590,0.44154277
591,0.3303496
592,1.9127504
593,0.11518565
594,0.11391866
595,0.16231948
596,0.09591201
597,0.09997302
598,0.106573045
599,0.09997302
600,0.092730045
601,0.13653526
602,0.09997302
603,0.069687665
604,0.15727028
605,0.097515345
606,0.0772807
607,0.09997302
608,0.06660169
609,0.43100646
610,0.36743703
611,0.6114315
612,0.09997302
613,0.09997302
614,0.09997302
615,0.903592
616,0.32794377
617,0.2378791
618,0.40436298
619,0.11977562
620,0.37664843
621,0.09997302
622,0.09997302
623,0.4131109
624,0.32794377
625,0.32794377
626,0.73746824
627,0.09997302
628,0.0831013
629,0.14038074
630,0.1520418
631,0.09997302
632,0.14038074
633,0.09997302
634,0.4808851
635,0.318019
636,0.09997302
637,0.17659763
638,0.28250045
639,0.16827995
640,0.3948239
641,0.7109206
642,0.14076781
643,0.09997302
644,0.06910926
645,0.09997302
646,0.73746824
647,0.11977562
648,0.09997302
649,0.14038074
650,0.1772035
651,0.7484067
652,0.09997302
653,0.11606187
654,0.20044816
655,0.32794377
656,0.33119562
657,0.09997302
658,0.09997302
659,0.13045397
660,0.50417006
661,0.2579358
662,0.09997302
663,0.92628145
664,0.09742844
665,0.38423088
666,0.108649135
667,0.09997302
668,0.6636592
669,0.14038074
670,0.09616667
671,0.1217722
672,0.1774118
673,0.5775966
674,0.09997302
675,0.09997302
676,0.574191
677,0.55970633
678,0.1785059
679,0.7637616
680,0.09997302
681,0.14459422
682,0.4785336
683,0.09997302
684,0.6636592
685,0.32794377
686,0.30927864
687,0.32794377
688,0.390274
689,0.09997302
690,0.09997302
691,0.146016
692,0.12749892
693,0.11157119
694,0.09997302
695,0.60635173
696,0.09997302
697,0.09997302
698,0.09997302
699,0.09997302
700,1.4899632
701,0.09997302
702,1.4582411
703,1.4582411
704,0.09997302
705,0.09997302
706,0.07722378
707,0.09997302
708,0.105918884
709,2.201096
710,0.20309919
711,0.3322884
712,0.09997302
713,0.45765185
714,0.1785059
715,0.09997302
716,0.35015094
717,0.18350583
718,0.09997302
719,0.09997302
720,0.09997302
721,0.44515866
722,0.05811608
723,1.6288553
724,0.12854576
725,0.40436298
726,0.56238675
727,0.6636592
728,0.09997302
729,1.0524875
730,0.10058603
731,0.07973334
732,0.78403103
733,0.09997302
734,0.6636592
735,0.1785059
736,0.32794377
737,0.5928832
738,0.40436298
739,0.1812869
740,0.1785059
741,0.05943376
742,0.09997302
743,0.32794377
744,0.5846073
745,0.40436298
746,0.30927864
747,0.4500208
748,0.5541985
749,0.09997302
750,0.20887053
751,0.077696085
752,0.3322884
753,0.0805974
754,1.4836311
755,0.44154277
756,0.09997302
757,0.31700867
758,0.07743263
759,0.08314252
760,0.6569335
761,0.30852598
762,0.10860765
763,1.9295377
764,0.3322884
765,0.11977562
766,0.1785059
767,0.21296573
768,0.5479578
769,0.29681858
770,0.09997302
771,0.09997302
772,0.1785059
773,0.09997302
774,0.09997302
775,0.09997302
776,0.32794377
777,0.32794377
778,0.09997302
779,0.32794377
780,0.09997302
781,1.0623449
782,0.7431162
783,0.32794377
784,0.09997302
785,1.0623449
786,2.3389864
787,1.127823
788,0.09997302
789,0.32794377
790,0.09997302
791,0.09997302
792,0.09997302
793,3.1798134
794,0.09997302
795,0.09997302
796,0.09997302
797,0.32794377
798,0.09997302
799,1.4205291
800,0.32794377
801,0.17488194
802,0.09997302
803,0.09997302
804,0.1458723
805,0.09997302
806,0.060670733
807,0.27669638
808,0.27458444
809,0.09997302
810,0.3120968
811,0.36713415
812,0.27743426
813,0.11977562
814,0.071563244
815,0.44577545
816,0.23473212
817,0.09997302
818,0.09997302
819,0.14667827
820,0.20170566
821,0.08904958
822,0.27963355
823,0.09997302
824,0.24411488
825,0.36151385
826,0.14038074
827,0.09997302
828,0.07518861
829,0.17181057
830,1.0623449
831,0.22483301
832,0.12567607
833,0.48990655
834,1.0623449
835,0.12831536
836,0.09997302
837,0.7429334
838,0.5087364
839,0.103125304
840,0.09997302
841,0.22483301
842,0.10797465
843,0.09997302
844,0.30927864
845,0.09997302
846,0.099063575
847,0.32794377
848,0.18016118
849,0.09302142
850,0.13841408
851,0.09997302
852,0.4634753
853,0.09997302
854,0.30927864
855,0.66717386
856,0.32794377
857,0.9602082
858,0.09997302
859,0.67343426
860,0.06849688
861,0.09997302
862,0.1785059
863,0.32794377
864,0.24950978
865,0.47743803
866,0.21796027
867,0.084194005
868,0.6981946
869,0.1463544
870,0.6407435
871,0.18913525
872,0.10505611
873,0.34473294
874,0.49242428
875,1.0789971
876,0.19542575
877,0.07743263
878,0.2859888
879,0.40436298
880,0.09442818
881,0.32794377
882,0.64458716
883,1.4899632
884,0.62884307
885,0.692853
886,0.1829179
887,0.29707524
888,0.17659053
889,0.07515672
890,0.3369605
891,0.53003037
892,0.07813409
893,0.13629192
894,0.30927864
895,0.1785059
896,0.09997302
897,0.10988879
898,0.05898589
899,0.40436298
900,0.092508465
901,1.0839667
902,0.11977562
903,0.09997302
904,0.5122633
905,0.37491578
906,1.8785964
907,0.2698442
908,0.30360624
909,0.09997302
910,0.18459576
911,0.08528823
912,1.321377
913,0.5025326
914,0.09997302
915,0.20660698
916,0.17702615
917,0.084999174
918,0.21224326
919,0.25377202
920,0.09997302
921,0.8162059
922,0.11977562
923,0.084194005
924,0.3423046
925,0.21164936
926,0.32071358
927,0.17452091
928,0.2568577
929,0.21867257
930,0.09997302
931,0.09997302
932,0.33717474
933,0.37742034
934,0.09997302
935,0.1785059
936,0.32794377
937,0.7174877
938,0.10791832
939,0.19699025
940,0.14038074
941,0.28990874
942,0.09997302
943,0.39553332
944,0.07813409
945,0.09997302
946,0.13445318
947,0.07710844
948,0.32794377
949,0.0673694
950,0.1785059
951,0.09997302
952,0.095825136
953,0.09997302
954,0.28591684
955,0.32794377
956,0.35603577
957,0.087008476
958,0.5434359
959,0.09997302
960,0.09997302
961,0.19634947
962,0.42666334
963,0.14038074
964,0.14038074
965,0.09997302
966,0.24138129
967,0.09997302
968,0.09846282
969,0.11445168
970,0.09997302
971,0.07895979
972,0.07086575
973,0.3730227
974,0.14138359
975,0.08086276
976,0.24234074
977,0.9761184
978,0.28644645
979,0.9216317
980,0.42615303
981,0.28552622
982,0.6574559
983,0.065374136
984,0.09997302
985,0.3710244
986,0.22483301
987,0.3913358
988,0.101395935
989,0.09997302
990,0.09997302
991,0.30290848
992,0.24579254
993,1.0623449
994,0.5377281
995,0.168596
996,0.09997302
997,0.13207537
998,0.19523817
999,0.14041269
1000,0.8476131
1001,0.17162856
1002,0.7277719
1003,0.09997302
1004,0.1488604
1005,0.12700516
1006,0.09997302
1007,0.10023546
1008,0.5846673
1009,0.18961611
1010,0.15992612
1011,0.27743426
1012,0.38605285
1013,1.5664649
1014,0.09997302
1015,0.09997302
1016,0.09997302
1017,0.09997302
1018,0.112989545
1019,0.1785059
1020,0.09997302
1021,0.32629848
1022,0.114822716
1023,0.12498453
1024,0.27416232
1025,0.104137
1026,0.44515866
1027,0.1732868
1028,0.09997302
1029,0.16531372
1030,0.14198649
1031,0.32794377
1032,1.4622295
1033,0.09997302
1034,0.48454148
1035,0.1335009
1036,0.09494001
1037,1.2852776
1038,0.09997302
1039,0.12609881
1040,0.31712496
1041,0.09997302
1042,0.09997302
1043,0.12700218
1044,0.233558
1045,0.1785059
1046,0.3647055
1047,0.1785059
1048,0.2276932
1049,0.09997302
1050,0.09997302
1051,0.09997302
1052,0.09997302
1053,0.09997302
1054,0.09997302
1055,0.2750164
1056,0.26378605
1057,0.09997302
1058,0.09997302
1059,1.1259694
1060,0.09987974
1061,0.09997302
1062,0.06657696
1063,0.23834229
1064,0.17040604
1065,0.070346594
1066,0.3360238
1067,0.23925334
1068,0.14749306
1069,0.32794377
1070,0.15960133
1071,0.10326028
1072,0.09997302
1073,0.1785059
1074,0.1785059
1075,0.1785059
1076,0.17767516
1077,0.09997302
1078,0.09997302
1079,0.2344442
1080,0.12396538
1081,0.09997302
1082,0.07347962
1083,0.13872653
1084,0.1532819
1085,0.11573422
1086,0.09997302
1087,0.1598179
1088,0.33717474
1089,0.40579668
1090,1.9295377
1091,0.09997302
1092,0.395411
1093,0.23589888
1094,0.14038074
1095,0.13007164
1096,0.14038074
1097,0.12836123
1098,0.09997302
1099,0.11546478
1100,0.26181072
1101,0.1785059
1102,0.24122399
1103,0.8859842
1104,1.5225651
1105,0.16598469
1106,0.09997302
1107,0.5609262
1108,0.08904958
1109,0.09997302
1110,0.19301158
1111,0.09997302
1112,0.274208
1113,0.09997302
1114,0.24105358
1115,0.065565825
1116,0.14038074
1117,0.09997302
1118,0.061888635
1119,0.12614849
1120,0.23681405
1121,0.13707292
1122,0.2013376
1123,0.09997302
1124,0.14749306
1125,0.120980084
1126,0.33892566
1127,0.07516083
1128,0.13184384
1129,0.2958721
1130,0.21832031
1131,0.09997302
1132,0.06298816
1133,0.10125682
1134,0.15182632
1135,0.070251465
1136,0.1987127
1137,0.97661674
1138,0.23398077
1139,0.13054404
1140,0.328685
1141,0.08276445
1142,0.13104749
1143,0.10797465
1144,0.09492159
1145,0.39530337
1146,0.104368925
1147,0.09997302
1148,0.09997302
1149,0.205006
1150,0.099063575
1151,0.27540976
1152,0.09997302
1153,0.25281358
1154,0.65595496
1155,0.32794377
1156,0.14601362
1157,1.7310617
1158,1.1673602
1159,0.08481258
1160,0.23877472
1161,0.5111823
1162,0.20271102
1163,0.09997302
1164,0.1078251
1165,0.09997302
1166,0.09997302
1167,0.09997302
1168,0.09997302
1169,0.09997302
1170,0.32794377
1171,0.09997302
1172,0.09997302
1173,0.13721079
1174,0.09997302
1175,0.09997302
1176,0.09997302
1177,0.076688945
1178,0.19853479
1179,0.06413299
1180,0.43751317
1181,0.07809293
1182,0.14038074
1183,0.09997302
1184,0.111454844
1185,0.11325574
1186,0.09997302
1187,0.09997302
1188,0.0831013
1189,1.0623449
1190,0.14076781
1191,0.069687665
1192,0.09997302
1193,0.7104114
1194,0.14333513
1195,0.29915679
1196,0.099063575
1197,0.06538254
1198,0.09997302
1199,0.34746006
1200,0.15260708
1201,0.09997302
1202,0.13956213
1203,0.33469987
1204,0.09997302
1205,0.59048235
1206,0.104137
1207,0.09997302
1208,0.10341108
1209,0.12480116
1210,0.13752699
1211,0.14529675
1212,1.9369038
1213,0.6618451
1214,0.36396307
1215,0.17861295
1216,0.44283238
1217,0.26385894
1218,0.22021186
1219,0.09125161
1220,0.09997302
1221,0.09997302
1222,0.10376644
1223,0.07347962
1224,0.16621569
1225,0.09997302
1226,0.15020886
1227,0.09997302
1228,0.2998252
1229,0.20554292
1230,0.09997302
1231,0.4141963
1232,0.19411355
1233,0.17958713
1234,0.104137
1235,0.3322884
1236,0.26407552
1237,0.32016677
1238,0.09997302
1239,1.0623449
1240,0.111623615
1241,0.20984483
1242,0.13614148
1243,0.32794377
1244,0.14038074
1245,0.10797465
1246,0.7580329
1247,0.23529968
1248,0.22736233
1249,0.08668521
1250,0.13890776
1251,0.09997302
1252,0.17358062
1253,0.32794377
1254,0.6411783
1255,0.26013228
1256,0.42226624
1257,0.09125161
1258,0.09997302
1259,0.09997302
1260,0.09997302
1261,0.22173584
1262,0.09997302
1263,0.14628762
1264,1.2754166
1265,0.1952135
1266,0.14393657
1267,0.50823116
1268,0.117218226
1269,0.10031143
1270,0.41747203
1271,0.13445318
1272,0.0734579
1273,0.13669074
1274,0.09997302
1275,0.07081145
1276,0.24794126
1277,0.09997302
1278,0.09997302
1279,0.6636592
1280,0.14693555
1281,0.11788899
1282,0.121049315
1283,0.14848402
1284,0.98977333
1285,0.17309889
1286,0.07944715
1287,0.60042024
1288,0.07264465
1289,0.32016677
1290,0.17162856
1291,1.1413064
1292,0.19552305
1293,0.22768104
1294,0.56371087
1295,0.25619596
1296,0.23097777
1297,0.32794377
1298,0.69356436
1299,0.18028888
1300,0.18028888
1301,0.33205032
1302,0.15266722
1303,0.09997302
1304,0.8859842
1305,0.32794377
1306,0.12093806
1307,0.13367718
1308,0.32794377
1309,0.09997302
1310,0.09997302
1311,0.152583
1312,0.6708713
1313,0.18162164
1314,0.32767457
1315,0.09997302
1316,0.37981313
1317,0.16457468
1318,0.710943
1319,0.12342772
1320,0.1785059
1321,0.14038074
1322,0.09997302
1323,0.2739247
1324,0.114736795
1325,0.49399137
1326,0.09997302
1327,0.09997302
1328,0.17368358
1329,0.09125161
1330,0.09997302
1331,0.10719925
1332,0.09997302
1333,1.7200365
1334,0.14713413
1335,0.07221109
1336,0.09997302
1337,0.28585997
1338,0.22483301
1339,0.17517668
1340,0.09997302
1341,0.09997302
1342,0.2559387
1343,0.087008476
1344,0.09997302
1345,0.095825136
1346,0.09997302
1347,0.18913525
1348,0.11977562
1349,0.61614996
1350,0.09997302
1351,0.1785059
1352,0.09997302
1353,0.18913525
1354,0.23445007
1355,0.32794377
1356,0.1785059
1357,0.13581675
1358,0.10207215
1359,0.5812361
1360,0.6636592
1361,0.32794377
1362,0.07463801
1363,0.1678012
1364,0.29693925
1365,0.34002125
1366,0.06030178
1367,0.17671382
1368,0.2769531
1369,0.09997302
1370,0.09997302
1371,0.09997302
1372,0.069687665
1373,0.32794377
1374,0.09997302
1375,0.32794377
1376,0.24683985
1377,0.09997302
1378,0.24312115
1379,0.1785059
1380,0.16459984
1381,0.091937006
1382,0.17736685
1383,0.38099462
1384,0.08803934
1385,0.32794377
1386,0.15758032
1387,0.08647144
1388,0.10998455
1389,0.09997302
1390,0.13796532
1391,0.06327301
1392,0.18186384
1393,0.09997302
1394,0.09997302
1395,0.2007879
1396,0.09997302
1397,0.31042588
1398,0.16926783
1399,0.12283099
1400,0.09997302
1401,0.09997302
1402,0.14038074
1403,0.5747798
1404,0.09997302
1405,0.09997302
1406,0.08005309
1407,0.09997302
1408,0.059070766
1409,0.09997302
1410,0.1785059
1411,0.14733988
1412,0.060712695
1413,0.14038074
1414,0.069687665
1415,0.09195283
1416,0.14437234
1417,0.3225512
1418,0.08343479
1419,0.1959016
1420,0.09997302
1421,0.3449625
1422,0.09994578
1423,0.11433539
1424,0.0993087
1425,0.084194005
1426,0.09997302
1427,0.10797465
1428,0.061511934
1429,0.11967665
1430,0.09997302
1431,0.0984745
1432,0.09997302
1433,0.10504621
1434,0.09997302
1435,0.10185391
1436,0.09997302
1437,0.09997302
1438,0.09997302
1439,0.09997302
1440,0.09997302
1441,0.09997302
1442,0.14797765
1443,0.21424937
1444,0.09997302
1445,0.11133817
1446,0.09997302
1447,0.09997302
1448,0.09997302
1449,0.1785059
1450,0.09997302
1451,0.06289601
1452,0.15747938
1453,0.14038074
1454,0.09997302
1455,0.09997302
1456,0.08985102
1457,0.09997302
1458,0.26786327
1459,0.6636592
1460,0.101456046
1461,0.12678069
1462,0.3838078
1463,0.09997302
1464,0.19424057
1465,0.0916377
1466,0.29869735
1467,0.09997302
1468,0.1785059
1469,0.1867615
1470,0.15806031
1471,0.15926218
1472,0.20175743
1473,0.1785059
1474,0.30394533
1475,0.23601606
1476,0.14038074
1477,0.23580849
1478,0.070596576
1479,0.32794377
1480,0.16667551
1481,0.10147834
1482,0.40436298
1483,0.09997302
1484,0.12902942
1485,0.123402655
1486,0.16889754
1487,0.060165226
1488,0.09805372
1489,0.20650995
1490,0.06346393
1491,0.16151193
1492,0.114979416
1493,0.09997302
1494,0.32794377
1495,0.070596576
1496,0.06395203
1497,2.280993
1498,0.36119443
1499,0.084194005
1500,0.069687665
1501,0.09486842
1502,0.32794377
1503,0.09997302
1504,0.10043007
1505,0.09997302
1506,0.1837681
1507,0.09997302
1508,0.16387293
1509,0.26596034
1510,0.089992166
1511,0.12379381
1512,0.09997302
1513,0.09997302
1514,0.32794377
1515,0.09997302
1516,0.09997302
1517,0.106591195
1518,0.18599033
1519,0.08570355
1520,0.09997302
1521,0.32794377
1522,0.20830148
1523,0.09549919
1524,0.29869735
1525,0.09997302
1526,0.11182338
1527,0.14038074
1528,0.12692112
1529,0.08144474
1530,0.1331504
1531,0.32794377
1532,0.35036954
1533,0.09997302
1534,0.09997302
1535,0.09997302
1536,0.30689192
1537,0.09997302
1538,0.32794377
1539,0.3414963
1540,0.09997302
1541,0.09997302
1542,0.09997302
1543,0.12579137
1544,0.099063575
1545,0.09997302
1546,0.09997302
1547,0.103120446
1548,0.21958032
1549,0.17023912
1550,0.09997302
1551,0.32794377
1552,0.09997302
1553,0.095825136
1554,0.09997302
1555,0.2262527
1556,0.1785059
1557,0.09997302
1558,0.32794377
1559,0.1306321
1560,0.14038074
1561,0.1785059
1562,0.09997302
1563,0.1785059
1564,0.09997302
1565,0.09997302
1566,0.23097777
1567,0.07991153
1568,0.09997302
1569,0.09997302
1570,0.09997302
1571,0.09997302
1572,0.09997302
1573,0.09997302
1574,0.2758242
1575,0.09997302
1576,0.09997302
1577,0.09997302
1578,0.10394165
1579,0.09997302
1580,0.09997302
1581,0.09997302
1582,0.42908198
1583,0.25168616
1584,0.28190833
1585,0.09997302
1586,0.09997302
1587,0.1785059
1588,0.09997302
1589,0.12492043
1590,0.070251465
1591,0.09997302
1592,0.09997302
1593,0.070596576
1594,0.09997302
1595,0.09997302
1596,0.09997302
1597,0.09997302
1598,0.09997302
1599,0.09997302
1600,0.09997302
1601,0.09997302
1602,0.11977562
1603,0.09997302
1604,0.09997302
1605,0.0734579
1606,0.09997302
1607,0.09997302
1608,0.32794377
1609,0.32794377
1610,0.09997302
1611,0.09997302
1612,0.09997302
1613,0.34919804
1614,0.09997302
1615,0.4500208
1616,0.09997302
1617,0.09997302
1618,0.56008047
1619,0.09997302
1620,0.106442034
1621,0.4020031
1622,0.09997302
1623,0.09997302
1624,0.09997302
1625,0.09997302
1626,0.09997302
1627,0.5699928
1628,0.084194005
1629,0.09997302
1630,0.09997302
1631,0.09997302
1632,0.09997302
1633,0.09997302
1634,0.09997302
1635,0.09997302
1636,0.09997302
1637,0.09997302
1638,0.119849265
1639,0.09997302
1640,0.10602528
1641,0.09997302
1642,0.09997302
1643,0.07072836
1644,0.1496033
1645,0.09997302
1646,0.14038074
1647,0.38068816
1648,0.09997302
1649,0.09997302
1650,0.09997302
1651,0.11074978
1652,0.09997302
1653,0.40436298
1654,0.6636592
1655,0.1959016
1656,0.2914204
1657,0.27856112
1658,0.09997302
1659,0.3229919
1660,0.09997302
1661,0.065721214
1662,0.09997302
1663,0.09997302
1664,0.7613251
1665,0.09997302
1666,0.10602528
1667,0.09997302
